"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/samsung/sm-g955u/4032x3024/101648634@N08/test/101648634@N08__36417729823_8bc836a4cc_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483449838_5ae5e63c94_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025771_4f53108ae2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483451383_a38d593555_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938411_e0faca503d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483936721_e89e681e89_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148172_2d06b43611_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938191_e3c496a6e5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147447_4debbe359c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147282_af828bdc16_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450518_a27c7e37ce_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025596_db6cc59247_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484234377_145c2a62ee_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450093_394e2df5b5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025881_1072a7681d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147667_de9989df67_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148557_1a373f3796_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484149097_0e546954f9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/test/109533704@N02__49483937626_2c917b685f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931201694_88a960dd8d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42932203124_15e98d494a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839296120_9e2dd1a0fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840294040_f192310c8a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602249592_86e34de985_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839309300_d498fbdd44_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340474_e385a54a93_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931202774_77e767265b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840292180_c253f913fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647435491_a19cef3674_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745814025_0df75cc101_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602259482_df37f4db30_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602251402_10eefd66e8_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266442_0cd74ab2d9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745813465_4033a56fa2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745812975_e29e379112_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42744741635_5b29f03b56_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647559461_0c095c0a3d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745811615_bb9ce55a98_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437841_df5cbd9e0f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266042_f3aa110a99_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840435260_76800e23be_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601612502_d624833125_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745816355_a6529af7ac_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437121_fabaa43dd9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840629000_7247c8141b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41841291000_75b108574b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340134_7ab5a1afc0_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601273612_fd60e5f9c1_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931570004_2047bc7590_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931216344_4f89216a6e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__29778353568_321927dd13_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839308930_4241a3030e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647436301_d36e52eef7_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__28761238257_66fce83799_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/test/100964929@N05__43647830231_b95f0cc7ec_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/canon/canon eos 90d/6960x4640/158509288@N08/test/158509288@N08__48962015707_f6855f99e3_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/canon/canon eos 90d/6960x4640/145981751@N04/reference/145981751@N04__49242286031_b817d93ee8_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49654851042_375bd28eb0_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49587588437_131239bb44_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49383746318_2eed77284d_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49271038803_0eb0274f79_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49656494591_7d083b2380_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49638846958_4ab8512bd2_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49589921357_96d6f59523_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49552598856_b899df4816_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49375984807_0850ed0cec_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49049906438_bc8d7a58dc_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49544516851_5fe4fcb9e2_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49627952022_82206a50fa_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49407929391_0606661f80_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49135948238_43174bb030_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49283290746_e265522511_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49383741378_5d01a491da_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49154569576_3de2ab5e82_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49556558337_f87d79b611_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49696761268_1277c4a76f_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/reference/22539273@N00__49275703251_d83e046597_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49276078147_98b5cf1ac7_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49677172007_fb4ec67da5_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49683129917_97af0fb598_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49424806693_cfa83a8fd6_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49584371322_78dd41e339_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49051658191_a98fe15e3a_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49189405283_e79678a786_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49207734583_5d86d50fce_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49434012877_7bbac9fc4f_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49433655438_e074428365_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49679066896_4ac8fc856b_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49622523906_b7c6c90afb_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49136988117_a4e76c5564_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49583691068_726096b452_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49275929641_0f7bcdd03f_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49401043912_58af659e07_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49212707453_1c0c609383_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49150793636_c1520d44f1_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49274906892_1491b80044_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49271765011_50f72c4b44_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49589933662_095dd8fa20_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49162678837_a91372c285_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49161528293_0aa47ca46b_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49047779273_9e2ea3132d_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49438971666_19953bfe0c_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49589230338_c7c9418cdc_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49510076978_46735fdc9f_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49693114483_70262c2c1b_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49049686082_20c75e48c1_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49439107436_29e49699e9_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49618536081_cdb942c8e2_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49271965747_54cd15fc34_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49680909667_e681fdf30b_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49375972917_0586284f4b_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49678060737_c57acd20f2_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49056860141_1caaa1e92d_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49396037358_cf302b08cf_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49665937587_0d4aa1586d_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49396515561_e165913e09_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49433631353_8ca9323771_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49581960182_c9f4e18c2e_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49584545428_0049c5d96d_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49275439953_7a4a9200e5_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49592024566_cbe5121920_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49680803197_17452e3b92_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49695776546_517f8c417b_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49706175191_a0cb1ee367_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49547578832_687f551133_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49384550567_bd09ba5b46_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/sony/dsc-rx100m7/5472x3648/22539273@N00/test/22539273@N00__49692817178_1e3f175ee0_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__49013997492_40571eea0d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__49013949581_d0ef99a6e2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__48754053242_04517be646_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__48371670246_d6afda03f6_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__48841853161_01c8de4669_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__48836975823_80361dc5a5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__49019147007_b91311a58b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__49018396883_4705948a7e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__49014078077_841a89844b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__48371842447_f605de7927_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__48712001136_d34784077c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__48788149676_7c54bc27a5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__48797657391_4774f5af57_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/panasonic/dc-fz10002/5472x3648/56020517@N03/reference/56020517@N03__48721092511_c50fdef6d0_o.jpg', ['Photos'])"
